Predicted_Temperature,Actual_Temperature
36.76876,36.246
36.757782,36.227
36.747746,36.227
36.738773,36.277
36.730602,36.246
36.72356,36.234
36.717964,36.32
36.714245,36.332
36.712048,36.32
36.711594,36.328
36.7133,36.41
36.7167,36.406
36.721626,36.406
36.727734,36.406
36.734596,36.332
36.74239,36.414
36.750416,36.414
36.758564,36.41
36.766945,36.406
36.77521,36.414
36.78365,36.41
36.791588,36.398
36.799446,36.406
36.807144,36.406
36.814575,36.41
36.822113,36.32
36.829605,36.32
36.837425,36.316
36.84498,36.32
36.852604,36.328
36.86013,36.332
36.867786,36.312
36.875286,36.34
36.88239,36.328
36.888805,36.238
36.894722,36.234
36.899918,36.25
36.90437,36.172
36.90777,36.086
36.91007,36.078
36.911854,36.02
36.912872,36.008
36.91278,35.926
36.912167,35.914
36.911232,35.906
36.909695,36.008
36.907467,36.008
36.904644,35.992
36.901283,36.012
36.89707,36.09
36.89192,36.09
36.88475,36.172
36.876114,36.086
36.866257,36.168
36.855385,36.172
36.843437,36.172
36.830845,36.168
36.817604,36.234
36.80455,36.238
36.791626,36.238
36.7792,36.238
36.767612,36.277
36.756718,36.312
36.746464,36.25
36.73711,36.32
36.728912,36.238
36.72219,36.32
36.717026,36.32
36.713356,36.332
36.711803,36.406
36.71224,36.398
36.71474,36.406
36.718792,36.41
36.724705,36.406
36.732044,36.332
36.740044,36.406
36.748848,36.406
36.758083,36.398
36.76783,36.406
36.777588,36.41
36.787525,36.406
36.79692,36.414
36.806244,36.398
36.815346,36.406
36.82401,36.41
36.832146,36.398
36.840122,36.332
36.8477,36.34
36.855408,36.328
36.862526,36.328
36.86939,36.34
36.875965,36.328
36.882397,36.344
36.888374,36.332
36.894108,36.238
36.89936,36.328
36.903923,36.238
36.90767,36.168
36.910595,36.035
36.91294,36.023
36.91459,36.012
36.915504,36.008
36.915527,35.93
36.915154,35.926
36.914757,35.918
36.913948,36.0
36.91273,36.0
36.91061,36.008
36.90765,35.996
36.903606,36.09
36.89841,36.18
36.891136,36.18
36.8823,36.18
36.872063,36.168
36.860756,36.172
36.84828,36.168
36.83469,36.18
36.820465,36.234
36.80621,36.246
36.79239,36.246
36.779354,36.227
36.76739,36.234
36.75661,36.234
36.74662,36.32
36.737648,36.238
36.729885,36.227
36.72366,36.32
36.719204,36.316
36.71657,36.328
36.715565,36.305
36.716824,36.395
36.719734,36.395
36.724552,36.398
36.73091,36.398
36.738533,36.395
36.746834,36.426
36.75532,36.414
36.763958,36.398
36.772778,36.414
36.78136,36.414
36.78968,36.414
36.797382,36.398
36.80494,36.41
36.812325,36.41
36.8195,36.398
36.82623,36.406
36.832848,36.328
36.839825,36.32
36.846985,36.332
36.85423,36.34
36.8614,36.32
36.868397,36.328
36.87538,36.32
36.88217,36.332
36.88878,36.316
36.89496,36.234
36.90061,36.25
36.90544,36.187
36.909405,36.102
36.91226,36.02
36.914536,36.008
36.91606,36.023
36.916492,35.93
36.916454,35.926
36.91597,35.926
36.915173,36.008
36.91352,36.012
36.911022,36.012
36.90774,36.0
36.903416,36.094
36.897896,36.18
36.890636,36.102
36.881912,36.172
36.871872,36.18
36.860786,36.172
36.84861,36.172
36.835365,36.18
36.821903,36.246
36.808224,36.25
36.794846,36.234
36.782093,36.238
36.770184,36.238
36.759434,36.316
36.74936,36.34
36.74017,36.332
36.732227,36.312
36.72584,36.328
36.721092,36.328
36.717842,36.328
36.71616,36.414
36.716362,36.406
36.7188,36.414
36.72303,36.41
36.72925,36.414
36.73717,36.41
36.746,36.41
36.75532,36.41
36.764935,36.406
36.77511,36.41
36.785202,36.398
36.795128,36.398
36.80464,36.41
36.814068,36.41
36.82331,36.406
36.83225,36.41
36.840633,36.41
36.848732,36.41
36.85695,36.316
36.864628,36.332
36.872044,36.332
36.879128,36.328
36.88574,36.328
36.891785,36.25
36.897503,36.32
36.902954,36.254
36.907978,36.246
36.912243,36.238
36.915634,36.172
36.918274,36.09
36.920082,36.008
36.92138,36.008
36.92195,36.012
36.92164,36.012
36.92068,35.918
36.919228,35.926
36.91731,35.996
36.914974,36.0
36.911804,36.09
36.907547,36.074
36.902447,36.078
36.896313,36.16
36.888756,36.18
36.8798,36.168
36.869194,36.172
36.85742,36.168
36.84485,36.234
36.831497,36.246
36.817734,36.246
36.804092,36.238
36.790974,36.234
36.778706,36.25
36.767227,36.246
36.756744,36.238
36.747612,36.32
36.739655,36.32
36.733177,36.32
36.72826,36.328
36.72501,36.34
36.72367,36.41
36.723454,36.316
36.725006,36.414
36.728085,36.414
36.73276,36.406
36.739086,36.422
36.74652,36.398
36.755184,36.422
36.764053,36.414
36.773182,36.414
36.78246,36.426
36.791927,36.398
36.80107,36.41
36.80963,36.41
36.81797,36.41
36.82587,36.41
36.83373,36.406
36.84148,36.406
36.84886,36.32
36.856224,36.406
36.863533,36.316
36.87062,36.32
36.87745,36.312
36.883823,36.328
36.89031,36.316
36.89639,36.25
36.90231,36.332
36.90768,36.238
36.91238,36.238
36.916183,36.16
36.919018,36.102
36.92092,36.012
36.92187,36.0
36.922226,35.996
36.921783,35.992
36.920864,35.926
36.919422,36.02
36.918007,36.008
36.915688,36.012
36.912632,36.012
36.908535,36.078
36.903442,36.094
36.896904,36.184
36.888927,36.168
36.879684,36.18
36.869392,36.18
36.85797,36.184
36.845776,36.234
36.832603,36.234
36.819138,36.234
36.80572,36.25
36.792816,36.246
36.7807,36.238
36.769367,36.238
36.7592,36.32
36.749878,36.328
36.74211,36.316
36.735657,36.328
36.730743,36.332
36.727432,36.312
36.72557,36.316
36.725357,36.406
36.72652,36.316
36.729767,36.414
36.734653,36.41
36.741367,36.426
36.749466,36.406
36.75827,36.41
36.767628,36.398
36.77687,36.426
36.786064,36.41
36.795097,36.414
36.80357,36.387
36.811935,36.406
36.820107,36.312
36.827877,36.398
36.83517,36.32
36.842236,36.406
36.849083,36.398
36.856014,36.312
36.863167,36.332
36.869995,36.32
36.87671,36.32
36.88264,36.328
36.888103,36.328
36.8933,36.328
36.898018,36.332
36.90228,36.301
36.90587,36.238
36.908623,36.187
36.910393,36.105
36.911564,36.008
36.912132,36.055
36.912136,36.012
36.91181,36.0
36.91126,35.926
36.91049,35.914
36.909454,36.012
36.908073,35.996
36.905643,36.008
36.902374,36.008
36.898384,36.102
36.89359,36.094
36.887333,36.18
36.879765,36.18
36.870842,36.184
36.861,36.184
36.849968,36.18
36.83821,36.246
36.825512,36.238
36.812634,36.187
36.799397,36.246
36.786774,36.234
36.774612,36.234
36.763264,36.234
36.75312,36.246
36.74415,36.316
36.736393,36.316
36.730064,36.332
36.725254,36.32
36.722176,36.316
36.720875,36.422
36.721127,36.414
36.72315,36.398
36.726902,36.398
36.73232,36.395
36.739277,36.41
36.747025,36.41
36.75504,36.41
36.7637,36.387
36.772804,36.395
36.782322,36.383
36.79166,36.395
36.800476,36.414
36.80923,36.395
36.817783,36.406
36.82605,36.41
36.833836,36.34
36.841488,36.406
36.8487,36.332
36.85592,36.32
36.863003,36.328
36.8699,36.32
36.87679,36.332
36.883144,36.32
36.889515,36.328
36.895687,36.238
36.901108,36.332
36.90591,36.246
36.909786,36.172
36.912693,36.168
36.914516,36.008
36.915573,36.086
36.915726,35.992
36.915314,35.914
36.914528,35.918
36.913254,35.996
36.911785,35.996
36.909897,36.0
36.90771,36.0
36.905,36.0
36.901466,36.078
36.89647,36.172
36.889988,36.094
36.88205,36.168
36.872906,36.172
36.862648,36.156
36.851223,36.227
36.838524,36.211
36.82542,36.246
36.812073,36.238
36.79887,36.238
36.78621,36.227
36.774178,36.312
36.76276,36.246
36.752434,36.32
36.743202,36.234
36.735214,36.328
36.72879,36.316
36.723644,36.32
36.720383,36.41
36.718674,36.406
36.71935,36.406
36.721317,36.406
36.725437,36.398
36.731274,36.398
36.7381,36.406
36.746277,36.395
36.75476,36.406
36.764217,36.406
36.7742,36.41
36.78415,36.395
36.793808,36.398
36.803513,36.41
36.813023,36.398
36.82223,36.406
36.830997,36.398
36.839184,36.406
36.84697,36.328
36.854813,36.32
36.86213,36.305
36.86918,36.312
36.875957,36.312
36.882168,36.32
36.888424,36.234
36.894417,36.32
36.90018,36.312
36.905346,36.238
36.909718,36.172
36.912952,36.152
36.915787,36.16
36.91727,36.078
36.91792,36.062
36.917404,36.0
36.91648,35.992
36.91503,35.918
36.91276,35.906
36.910263,36.0
36.907295,35.996
36.903927,36.023
36.899887,36.086
36.89524,36.074
36.889744,36.156
36.882885,36.18
36.874626,36.172
36.865013,36.18
36.854088,36.172
36.84234,36.172
36.82969,36.184
36.816574,36.227
36.803535,36.246
36.790913,36.234
36.779118,36.246
36.76831,36.246
36.758743,36.328
36.74998,36.254
36.74213,36.25
36.73538,36.238
36.729916,36.312
36.725933,36.312
36.72337,36.406
36.722248,36.41
36.72307,36.41
36.726055,36.398
36.73051,36.383
36.73613,36.398
36.742374,36.406
36.749584,36.398
36.757393,36.398
36.76595,36.398
36.774925,36.41
36.784206,36.406
36.793232,36.41
36.801704,36.406
36.810043,36.406
36.818096,36.41
36.825783,36.41
36.83341,36.406
36.840694,36.32
36.848015,36.398
36.855385,36.332
36.862637,36.332
36.869713,36.328
36.876495,36.312
36.883205,36.332
36.889343,36.316
36.89528,36.34
36.90083,36.223
36.90582,36.238
36.910152,36.156
36.913486,36.168
36.916267,36.09
36.917896,36.0
36.918835,36.0
36.918743,35.992
36.918293,35.914
36.91704,36.0
36.915596,36.02
36.913994,36.078
36.911884,36.086
36.908924,36.09
36.90505,36.102
36.89971,36.16
36.89287,36.168
36.884296,36.18
36.874287,36.168
36.863155,36.234
36.851315,36.25
36.83883,36.246
36.826096,36.238
36.81338,36.238
36.80111,36.246
36.789276,36.246
36.77812,36.34
36.768005,36.238
36.758743,36.246
36.751007,36.32
36.744595,36.328
36.73964,36.332
36.735867,36.328
36.733864,36.395
36.73374,36.41
36.73518,36.406
36.738487,36.406
36.743023,36.395
36.74912,36.406
36.756,36.395
36.763847,36.398
36.772354,36.395
36.781017,36.406
36.789852,36.387
36.798782,36.406
36.807194,36.398
36.8154,36.406
36.82334,36.41
36.83114,36.414
36.838795,36.41
36.846123,36.406
36.85307,36.395
36.859795,36.328
36.866257,36.312
36.872467,36.328
36.878254,36.328
36.883915,36.32
36.889492,36.32
36.895107,36.328
36.90055,36.332
36.90552,36.238
36.909817,36.25
36.913166,36.18
36.916046,36.086
36.9178,36.18
36.918365,36.094
36.918495,36.008
36.91806,35.93
36.917297,36.0
36.91624,36.008
36.914547,36.012
36.91247,36.008
36.91001,36.02
36.907284,36.09
36.903553,36.09
36.898636,36.18
36.89231,36.168
36.8847,36.172
36.875866,36.18
36.86576,36.234
36.85459,36.25
36.842403,36.238
36.829727,36.246
36.81698,36.254
36.80457,36.273
36.792583,36.246
36.78126,36.246
36.770912,36.328
36.761784,36.238
36.753754,36.328
36.746826,36.32
36.741386,36.328
36.737564,36.406
36.73507,36.414
36.73445,36.406
36.735325,36.414
36.738102,36.41
36.7422,36.512
36.747574,36.488
36.75411,36.488
36.761215,36.492
36.769592,36.395
36.77887,36.398
36.788185,36.414
36.79713,36.406
36.806053,36.406
36.81503,36.422
36.824387,36.398
36.83384,36.414
36.843086,36.414
36.852264,36.414
36.86103,36.41
36.869667,36.406
36.87805,36.41
36.886,36.414
36.893425,36.332
36.900486,36.32
36.907207,36.32
36.913425,36.34
36.919056,36.32
36.924,36.25
36.92859,36.25
36.932514,36.18
36.9355,36.102
36.937744,36.102
36.93863,36.102
36.938816,35.996
36.93814,35.984
36.93674,35.926
36.935055,36.02
36.93285,36.008
36.929832,36.0
36.926266,36.02
36.92184,36.09
36.917137,36.18
36.911304,36.172
36.904335,36.172
36.896336,36.172
36.88691,36.227
36.875957,36.246
36.86352,36.246
36.850094,36.25
36.836163,36.234
36.822327,36.227
36.808575,36.25
36.79529,36.234
36.782803,36.238
36.771427,36.25
36.76149,36.32
36.753143,36.332
36.746414,36.316
36.74159,36.414
36.738308,36.32
36.736565,36.395
36.7361,36.41
36.73715,36.406
36.73993,36.488
36.743797,36.406
36.749462,36.48
36.756294,36.492
36.763935,36.406
36.772293,36.41
36.78119,36.477
36.79039,36.492
36.799488,36.41
36.808025,36.5
36.816788,36.488
36.82557,36.48
36.833927,36.492
36.841732,36.477
36.849506,36.395
36.85732,36.406
36.865204,36.398
36.873062,36.398
36.88082,36.41
36.888756,36.414
36.89715,36.34
36.905693,36.41
36.914185,36.316
36.922207,36.32
36.929405,36.238
36.935715,36.227
36.941196,36.16
36.94544,36.184
36.948753,36.152
36.95125,36.078
36.953213,36.023
36.954193,36.008
36.954807,36.0
36.954086,36.0
36.95234,36.02
36.949722,36.008
36.946163,36.086
36.941956,36.078
36.9364,36.172
36.929653,36.168
36.921677,36.16
36.912163,36.227
36.90089,36.227
36.888527,36.227
36.875114,36.227
36.860737,36.234
36.846294,36.227
36.83189,36.227
36.817886,36.316
36.804665,36.234
36.792572,36.254
36.78141,36.328
36.771492,36.312
36.762943,36.328
36.755512,36.332
36.749844,36.41
36.74603,36.406
36.74347,36.406
36.742844,36.41
36.743687,36.5
36.746296,36.492
36.750008,36.48
36.755062,36.41
36.761135,36.48
36.76848,36.488
36.77664,36.48
36.785385,36.477
36.794445,36.488
36.804028,36.492
36.813644,36.488
36.823128,36.488
36.83247,36.488
36.841473,36.465
36.850464,36.492
36.8592,36.406
36.86813,36.406
36.877155,36.395
36.88606,36.395
36.895172,36.406
36.904217,36.41
36.91337,36.406
36.92232,36.316
36.930916,36.32
36.93879,36.32
36.945553,36.316
36.951565,36.238
36.956253,36.172
36.95991,36.074
36.96275,36.074
36.964508,36.008
36.965103,36.0
36.964684,36.012
36.963722,35.93
36.962345,36.02
36.960155,35.984
36.957016,36.0
36.952995,36.102
36.94773,36.172
36.94138,36.172
36.93303,36.172
36.923294,36.168
36.91219,36.246
36.899498,36.227
36.8853,36.25
36.870155,36.238
36.854668,36.227
36.839336,36.25
36.824207,36.227
36.80979,36.238
36.796124,36.312
36.783833,36.234
36.772755,36.312
36.763,36.305
36.754795,36.316
36.748173,36.328
36.74299,36.406
36.73978,36.316
36.73837,36.406
36.73857,36.398
36.740414,36.488
36.74398,36.406
36.749096,36.48
36.75592,36.492
36.763767,36.5
36.77222,36.504
36.780884,36.5
36.789825,36.48
36.79857,36.48
36.807335,36.48
36.815426,36.473
36.823425,36.488
36.831165,36.477
36.838688,36.5
36.84641,36.395
36.8546,36.41
36.863144,36.398
36.871857,36.395
36.880554,36.41
36.88947,36.406
36.89873,36.406
36.90814,36.312
36.917442,36.406
36.92621,36.406
36.934288,36.312
36.941372,36.316
36.947292,36.238
36.95276,36.227
36.956707,36.094
36.959522,36.168
36.961372,36.008
36.96222,36.0
36.96225,35.984
36.961693,36.0
36.96033,36.008
36.957947,36.0
36.95487,36.086
36.95117,36.086
36.946243,36.168
36.940067,36.09
36.932545,36.18
36.92374,36.172
36.91341,36.238
36.901855,36.234
36.888927,36.246
36.875504,36.234
36.86151,36.238
36.847424,36.238
36.833317,36.227
36.81956,36.238
36.80664,36.227
36.794434,36.238
36.78325,36.316
36.77326,36.316
36.764626,36.328
36.7575,36.395
36.75201,36.406
36.748314,36.395
36.745594,36.398
36.744507,36.398
36.74529,36.398
36.74738,36.48
36.751083,36.488
36.756176,36.492
36.762917,36.48
36.77042,36.48
36.779274,36.477
36.78812,36.48
36.796883,36.48
36.805412,36.488
36.813892,36.488
36.82237,36.465
36.830647,36.41
36.839108,36.477
36.847546,36.398
36.856373,36.406
36.86497,36.48
36.87385,36.406
36.882965,36.406
36.892197,36.395
36.901638,36.406
36.910988,36.398
36.919724,36.312
36.927937,36.387
36.935417,36.312
36.942024,36.246
36.947575,36.238
36.951923,36.16
36.955273,36.172
36.957592,36.078
36.9591,36.078
36.959812,35.996
36.959927,36.008
36.959526,35.992
36.958164,35.992
36.95601,36.012
36.95274,36.078
36.94846,36.086
36.943207,36.152
36.936913,36.184
36.929443,36.234
36.920647,36.234
36.910343,36.227
36.898735,36.238
36.885883,36.227
36.872124,36.234
36.85773,36.227
36.843266,36.238
36.829144,36.238
36.815388,36.238
36.802757,36.25
36.791054,36.32
36.780464,36.246
36.771492,36.32
36.76391,36.312
36.757835,36.414
36.753258,36.406
36.750057,36.406
36.748814,36.414
36.74872,36.41
36.750515,36.504
36.753506,36.492
36.757645,36.492
36.763134,36.492
36.769638,36.473
36.777412,36.477
36.785465,36.477
36.794025,36.492
36.802544,36.477
36.81115,36.48
36.819782,36.48
36.828297,36.492
36.836643,36.492
36.84501,36.48
36.853355,36.48
36.8619,36.473
36.87067,36.406
36.879772,36.398
36.88909,36.398
36.898502,36.395
36.907936,36.41
36.917183,36.398
36.926353,36.32
36.935135,36.41
36.9433,36.406
36.95054,36.32
36.956562,36.238
36.96125,36.234
36.965195,36.18
36.96747,36.09
36.96849,36.0
36.968403,36.078
36.968,36.0
36.96706,36.0
36.965538,36.0
36.963505,36.012
36.960888,36.18
36.957428,36.09
36.95308,36.09
36.94751,36.168
36.940655,36.172
36.9323,36.234
36.921852,36.238
36.91009,36.246
36.897392,36.246
36.883812,36.238
36.86973,36.234
36.855236,36.25
36.840843,36.262
36.826923,36.316
36.81378,36.32
36.801727,36.234
36.791008,36.328
36.781387,36.34
36.77293,36.328
36.765575,36.395
36.759514,36.395
36.755417,36.398
36.753044,36.398
36.75205,36.488
36.75298,36.5
36.7558,36.488
36.760326,36.488
36.76615,36.48
36.77339,36.473
36.781494,36.492
36.7901,36.48
36.79863,36.492
36.807697,36.477
36.816864,36.5
36.82606,36.477
36.835106,36.488
36.84378,36.473
36.852943,36.492
36.862053,36.465
36.87081,36.5
36.87967,36.461
36.8884,36.398
36.897297,36.477
36.90613,36.477
36.91492,36.395
36.92336,36.395
36.931465,36.414
36.939236,36.387
36.94626,36.387
36.952408,36.238
36.95807,36.234
36.963177,36.234
36.96699,36.168
36.969917,36.156
36.97188,36.152
36.973244,36.012
36.974052,35.996
36.97407,35.992
36.973236,36.066
36.971275,35.984
36.968445,36.086
36.96514,36.145
36.96104,36.16
36.955925,36.16
36.949173,36.156
36.941067,36.234
36.931255,36.234
36.91974,36.234
36.906834,36.227
36.892918,36.223
36.878597,36.223
36.863792,36.234
36.849014,36.234
36.834526,36.227
36.82085,36.305
36.808105,36.234
36.796684,36.312
36.78658,36.301
36.77756,36.312
36.770153,36.387
36.764233,36.387
36.759922,36.383
36.75692,36.395
36.755665,36.395
36.75601,36.473
36.75801,36.488
36.761074,36.473
36.765324,36.477
36.77093,36.492
36.77757,36.473
36.78479,36.473
36.79275,36.477
36.800728,36.473
36.80867,36.5
36.81639,36.488
36.82447,36.461
36.83225,36.477
36.84015,36.473
36.84839,36.477
36.856823,36.48
36.86546,36.406
36.87418,36.395
36.883232,36.5
36.892487,36.398
36.90174,36.387
36.910812,36.406
36.919785,36.387
36.92842,36.383
36.936172,36.383
36.943256,36.312
36.94936,36.32
36.9548,36.227
36.959,36.16
36.96224,36.09
36.964375,36.086
36.965588,36.0
36.966072,35.996
36.966057,36.012
36.965473,35.996
36.96438,36.066
36.962322,35.98
36.95966,36.094
36.95607,36.168
36.95115,36.156
36.944775,36.223
36.93668,36.234
36.9273,36.234
36.916233,36.234
36.903584,36.234
36.889736,36.32
36.87505,36.328
36.86002,36.227
36.844975,36.301
36.830425,36.312
36.816685,36.234
36.803642,36.312
36.79169,36.312
36.781208,36.316
36.771885,36.316
36.764526,36.387
36.75905,36.395
36.75511,36.398
36.753017,36.398
36.752686,36.492
36.75424,36.48
36.757545,36.473
36.762306,36.48
36.768753,36.477
36.776543,36.477
36.78503,36.5
36.79393,36.477
36.80335,36.492
36.812798,36.48
36.822163,36.5
36.831455,36.473
36.840267,36.473
36.849113,36.488
36.857224,36.48
36.865143,36.492
36.87311,36.492
36.88101,36.488
36.88907,36.488
36.89718,36.48
36.90526,36.477
36.91316,36.395
36.920723,36.398
36.928295,36.406
36.935905,36.41
36.942844,36.41
36.949368,36.246
36.955757,36.227
36.961254,36.238
36.966034,36.16
36.969814,36.168
36.9725,36.078
36.974545,36.0
36.976097,35.996
36.976883,36.023
36.97685,36.012
36.975586,36.0
36.973705,35.984
36.971107,36.16
36.96744,36.074
36.962337,36.168
36.955643,36.238
36.947334,36.16
36.937675,36.246
36.925888,36.227
36.91283,36.238
36.898296,36.234
36.882717,36.234
36.866806,36.227
36.85061,36.246
36.834835,36.246
36.819683,36.25
36.805595,36.305
36.792816,36.32
36.78155,36.312
36.77186,36.316
36.76385,36.32
36.757694,36.395
36.752895,36.406
36.74962,36.398
36.748093,36.41
36.748493,36.465
36.751152,36.477
36.754967,36.488
36.759903,36.488
36.766247,36.48
36.773552,36.477
36.781776,36.488
36.790478,36.492
36.799164,36.488
36.807777,36.488
36.816505,36.488
36.825233,36.477
36.833813,36.5
36.841843,36.488
36.850357,36.488
36.858696,36.48
36.8672,36.406
36.876278,36.406
36.885185,36.406
36.894344,36.406
36.90349,36.406
36.912582,36.41
36.92169,36.301
36.930542,36.395
36.93881,36.305
36.946293,36.312
36.952766,36.227
36.958035,36.16
36.962627,36.16
36.96604,36.16
36.968494,36.012
36.96971,36.012
36.969936,36.0
36.969513,35.992
36.968235,36.02
36.965775,36.008
36.962505,36.0
36.958366,36.094
36.95322,36.145
36.946842,36.172
36.939,36.238
36.929718,36.238
36.9191,36.246
36.90697,36.238
36.893475,36.234
36.87889,36.262
36.863495,36.25
36.847904,36.34
36.83252,36.246
36.81796,36.25
36.8045,36.266
36.792255,36.328
36.78152,36.34
36.771706,36.32
36.763527,36.332
36.757053,36.328
