Predicted_Temperature,Actual_Temperature
36.299026,36.246
36.29517,36.16
36.28912,36.078
36.283478,36.086
36.278656,36.02
36.27208,35.992
36.264557,35.996
36.254086,35.926
36.239292,35.926
36.221806,35.918
36.201,36.0
36.177536,36.008
36.152927,36.008
36.126373,36.09
36.099155,36.09
36.072105,36.152
36.0484,36.09
36.028347,36.172
36.011765,36.168
36.000595,36.168
35.994,36.156
35.992764,36.152
35.99388,36.172
35.998875,36.25
36.006523,36.246
36.015835,36.246
36.0257,36.227
36.03546,36.227
36.045315,36.277
36.057114,36.246
36.069992,36.234
36.083275,36.32
36.09586,36.332
36.10749,36.32
36.119404,36.328
36.1303,36.41
36.139744,36.406
36.15015,36.406
36.16141,36.406
36.17271,36.332
36.183872,36.414
36.196888,36.414
36.21091,36.41
36.22524,36.406
36.239338,36.414
36.25071,36.41
36.261864,36.398
36.27258,36.406
36.282547,36.406
36.291565,36.41
36.299793,36.32
36.307095,36.32
36.3131,36.316
36.3182,36.32
36.32246,36.328
36.32609,36.332
36.32661,36.312
36.324654,36.34
36.320766,36.328
36.31571,36.238
36.31019,36.234
36.304676,36.25
36.298817,36.172
36.293682,36.086
36.28899,36.078
36.282223,36.02
36.273857,36.008
36.264996,35.926
36.253857,35.914
36.238842,35.906
36.221024,36.008
36.200043,36.008
36.176952,35.992
36.150726,36.012
36.122574,36.09
36.09363,36.09
36.067993,36.172
36.045856,36.086
36.026703,36.168
36.010956,36.172
36.00047,36.172
35.994358,36.168
35.994015,36.234
35.995667,36.238
36.00088,36.238
36.008724,36.238
36.01821,36.277
36.02846,36.312
36.040745,36.25
36.054314,36.32
36.068417,36.238
36.08243,36.32
36.09698,36.32
36.11249,36.332
36.126534,36.406
36.14086,36.398
36.15272,36.406
36.164547,36.41
36.176044,36.406
36.187286,36.332
36.20012,36.406
36.213627,36.406
36.227478,36.398
36.24123,36.406
36.254368,36.41
36.26451,36.406
36.27408,36.414
36.28297,36.398
36.290882,36.406
36.298058,36.41
36.30462,36.398
36.310402,36.332
36.31568,36.34
36.31994,36.328
36.32356,36.328
36.3267,36.34
36.32906,36.328
36.328896,36.344
36.32699,36.332
36.32348,36.238
36.31888,36.328
36.313972,36.238
36.30873,36.168
36.303875,36.035
36.299137,36.023
36.292034,36.012
36.28573,36.008
36.277832,35.93
36.26691,35.926
36.250183,35.918
36.229088,36.0
36.205,36.0
36.17938,36.008
36.151306,35.996
36.122135,36.09
36.092857,36.18
36.066833,36.18
36.044247,36.18
36.025265,36.168
36.009285,36.172
35.998672,36.168
35.995056,36.18
35.99694,36.234
36.00287,36.246
36.011223,36.246
36.021103,36.227
36.031593,36.234
36.04243,36.234
36.05466,36.32
36.067932,36.238
36.081577,36.227
36.094513,36.32
36.106632,36.316
36.117737,36.328
36.130123,36.305
36.140877,36.395
36.149715,36.395
36.15934,36.398
36.16928,36.398
36.179493,36.395
36.189,36.426
36.20017,36.414
36.212368,36.398
36.225048,36.414
36.237705,36.414
36.249832,36.414
36.26206,36.398
36.27365,36.41
36.28393,36.41
36.29332,36.398
36.30179,36.406
36.309322,36.328
36.315456,36.32
36.32067,36.332
36.325047,36.34
36.32835,36.32
36.33096,36.328
36.3308,36.32
36.328247,36.332
36.32428,36.316
36.31964,36.234
36.314133,36.25
36.30839,36.187
36.30247,36.102
36.29699,36.02
36.29155,36.008
36.284004,36.023
36.275475,35.93
36.26467,35.926
36.250027,35.926
36.230503,36.008
36.207497,36.012
36.183014,36.012
36.155674,36.0
36.126896,36.094
36.097984,36.18
36.072277,36.102
36.050095,36.172
36.031345,36.18
36.015465,36.172
36.004837,36.172
36.00101,36.18
36.000343,36.246
36.0039,36.25
36.01072,36.234
36.019485,36.238
36.029343,36.238
36.039818,36.316
36.052227,36.34
36.065872,36.332
36.07956,36.312
36.092884,36.328
36.10548,36.328
36.11929,36.328
36.134365,36.414
36.149742,36.406
36.16426,36.414
36.17809,36.41
36.190926,36.414
36.20259,36.41
36.21541,36.41
36.228626,36.41
36.242,36.406
36.254925,36.41
36.267227,36.398
36.27855,36.398
36.288795,36.41
36.297894,36.41
36.30573,36.406
36.31248,36.41
36.31792,36.41
36.32222,36.41
36.325825,36.316
36.328876,36.332
36.33132,36.332
36.33336,36.328
36.33504,36.328
36.336426,36.25
36.334923,36.32
36.331593,36.254
36.326977,36.246
36.32147,36.238
36.315487,36.172
36.30721,36.09
36.299335,36.008
36.29025,36.008
36.28026,36.012
36.26968,36.012
36.25713,35.918
36.241104,35.926
36.22055,35.996
36.197098,36.0
36.17234,36.09
36.14746,36.074
36.120728,36.078
36.093594,36.16
36.069016,36.18
36.047405,36.168
36.031315,36.172
36.019596,36.168
36.01164,36.234
36.00902,36.246
36.01112,36.246
36.016342,36.238
36.02377,36.234
36.032406,36.25
36.043438,36.246
36.056286,36.238
36.070045,36.32
36.08381,36.32
36.096962,36.32
36.109623,36.328
36.1214,36.34
36.131866,36.41
36.143345,36.316
36.15531,36.414
36.167324,36.414
36.17921,36.406
36.190956,36.422
36.20418,36.398
36.215553,36.422
36.22783,36.414
36.2405,36.414
36.252884,36.426
36.265053,36.398
36.276043,36.41
36.286453,36.41
36.295887,36.41
36.304314,36.41
36.312042,36.406
36.318237,36.406
36.323433,36.32
36.327717,36.406
36.331196,36.316
36.33398,36.32
36.336063,36.312
36.337585,36.328
36.336224,36.316
36.335022,36.25
36.331566,36.332
36.32655,36.238
36.320293,36.238
36.31377,36.16
36.306965,36.102
36.29836,36.012
36.290882,36.0
36.281963,35.996
36.272144,35.992
36.25975,35.926
36.24408,36.02
36.223763,36.008
36.200172,36.012
36.17474,36.012
36.148678,36.078
36.1212,36.094
36.096134,36.184
36.07354,36.168
36.05368,36.18
36.036545,36.18
36.02385,36.184
36.015408,36.234
36.012985,36.234
36.014812,36.234
36.02005,36.25
36.027615,36.246
36.0367,36.238
36.047962,36.238
36.06048,36.32
36.07354,36.328
36.086956,36.316
36.10009,36.328
36.112324,36.332
36.123466,36.312
36.135708,36.316
36.14872,36.406
36.161655,36.316
36.174393,36.414
36.18671,36.41
36.19773,36.426
36.207485,36.406
36.2185,36.41
36.227737,36.398
36.238018,36.426
36.24878,36.41
36.260017,36.414
36.270775,36.387
36.280888,36.406
36.28984,36.312
36.298405,36.398
36.306015,36.32
36.312767,36.406
36.317936,36.398
36.32223,36.312
36.32312,36.332
36.32371,36.32
36.321987,36.32
36.32096,36.328
36.320404,36.328
36.31784,36.328
36.314304,36.332
36.30981,36.301
36.304733,36.238
36.29963,36.187
36.294727,36.105
36.29015,36.008
36.28608,36.055
36.281666,36.012
36.275314,36.0
36.26614,35.926
36.252716,35.914
36.23369,36.012
36.212166,35.996
36.188393,36.008
36.163364,36.008
36.13616,36.102
36.107803,36.094
36.082256,36.18
36.05938,36.18
36.03966,36.184
36.022964,36.184
36.011715,36.18
36.004787,36.246
36.00375,36.238
36.0072,36.187
36.014034,36.246
36.023064,36.234
36.033283,36.234
36.04581,36.234
36.05944,36.246
36.072018,36.316
36.08492,36.316
36.097336,36.332
36.108982,36.32
36.11965,36.316
36.12958,36.422
36.140625,36.414
36.152267,36.398
36.164463,36.398
36.176376,36.395
36.187534,36.41
36.20072,36.41
36.214985,36.41
36.22916,36.387
36.24279,36.395
36.255436,36.383
36.267345,36.395
36.278378,36.414
36.288387,36.395
36.29667,36.406
36.303585,36.41
36.308968,36.34
36.313347,36.406
36.317436,36.332
36.32069,36.32
36.32352,36.328
36.326088,36.32
36.326424,36.332
36.32686,36.32
36.32534,36.328
36.321968,36.238
36.317535,36.332
36.312237,36.246
36.306816,36.172
36.301186,36.168
36.295822,36.008
36.28834,36.086
36.282017,35.992
36.274456,35.914
36.26403,35.918
36.251534,35.996
36.233376,35.996
36.213486,36.0
36.19037,36.0
36.163326,36.0
36.134224,36.078
36.106747,36.172
36.081566,36.094
36.059135,36.168
36.039536,36.172
36.0227,36.156
36.01065,36.227
36.005318,36.211
36.003155,36.246
36.005367,36.238
36.01092,36.238
36.0183,36.227
36.02867,36.312
36.040573,36.246
36.054123,36.32
36.068253,36.234
36.082317,36.328
36.09552,36.316
36.109993,36.32
36.123203,36.41
36.137047,36.406
36.148552,36.406
36.16052,36.406
36.17217,36.398
36.183342,36.398
36.196358,36.406
36.21034,36.395
36.224686,36.406
36.238804,36.406
36.25204,36.41
36.264183,36.395
36.27535,36.398
36.285114,36.41
36.29382,36.398
36.30147,36.406
36.308228,36.398
36.313725,36.406
36.3182,36.328
36.32207,36.32
36.325108,36.305
36.32764,36.312
36.329506,36.312
36.331078,36.32
36.330173,36.234
36.32712,36.32
36.322083,36.312
36.3159,36.238
36.309086,36.172
36.302326,36.152
36.2934,36.16
36.285496,36.078
36.278454,36.062
36.270298,36.0
36.25958,35.992
36.24658,35.918
36.232468,35.906
36.21568,36.0
36.19687,35.996
36.175377,36.023
36.15226,36.086
36.1266,36.074
36.099434,36.156
36.074657,36.18
36.05256,36.172
36.034023,36.18
36.02059,36.172
36.01119,36.172
36.00739,36.184
36.008675,36.227
36.013504,36.246
36.020985,36.234
36.029896,36.246
36.039505,36.246
36.049545,36.328
36.060772,36.254
36.073093,36.25
36.08553,36.238
36.097954,36.312
36.109962,36.312
36.123535,36.406
36.13593,36.41
36.14682,36.41
36.15582,36.398
36.165142,36.383
36.17455,36.398
36.186428,36.406
36.200035,36.398
36.214577,36.398
36.22899,36.398
36.242386,36.41
36.254925,36.406
36.266655,36.41
36.27723,36.406
36.286575,36.406
36.294704,36.41
36.30204,36.41
36.30845,36.406
36.314114,36.32
36.318954,36.398
36.32301,36.332
36.32649,36.332
36.329433,36.328
36.331795,36.312
36.33123,36.332
36.33056,36.316
36.328075,36.34
36.32424,36.223
36.319416,36.238
36.31356,36.156
36.307713,36.168
36.301617,36.09
36.29623,36.0
36.288292,36.0
36.278976,35.992
36.266575,35.914
36.252502,36.0
36.235424,36.02
36.214016,36.078
36.1899,36.086
36.164303,36.09
36.136288,36.102
36.109715,36.16
36.085804,36.168
36.066418,36.18
36.05141,36.168
36.040333,36.234
36.032875,36.25
36.029964,36.246
36.03082,36.238
36.03477,36.238
36.040543,36.246
36.049248,36.246
36.060356,36.34
36.07276,36.238
36.085514,36.246
36.098,36.32
36.11007,36.328
36.121414,36.332
36.134476,36.328
36.145695,36.395
36.155254,36.41
36.16532,36.406
36.175743,36.406
36.1863,36.395
36.19649,36.406
36.208,36.395
36.22062,36.398
36.2336,36.395
36.24645,36.406
36.258457,36.387
36.2697,36.406
36.279747,36.398
36.288635,36.406
36.296303,36.41
36.30312,36.414
36.308575,36.41
36.313362,36.406
36.317333,36.395
36.320797,36.328
36.32391,36.312
36.326797,36.328
36.329357,36.328
36.331474,36.32
36.332882,36.32
36.3318,36.328
36.328323,36.332
36.323566,36.238
36.31804,36.25
36.31196,36.18
36.30563,36.086
36.299587,36.18
36.29414,36.094
36.286663,36.008
36.278103,35.93
36.267006,36.0
36.251625,36.008
36.236,36.012
36.21841,36.008
36.197433,36.02
36.172264,36.09
36.14661,36.09
36.121754,36.18
36.09853,36.168
36.077232,36.172
36.058434,36.18
36.044106,36.234
36.033703,36.25
36.029114,36.238
36.02881,36.246
36.0318,36.254
36.037315,36.273
36.04599,36.246
36.057213,36.246
36.069633,36.328
36.08268,36.238
36.095947,36.328
36.10947,36.32
36.121983,36.328
36.133266,36.406
36.14555,36.414
36.15578,36.406
36.166576,36.414
36.177296,36.41
36.187897,36.512
36.20026,36.488
36.21389,36.488
36.227913,36.492
36.241943,36.395
36.255394,36.398
36.270817,36.414
36.286755,36.406
36.302555,36.406
36.31785,36.422
36.329514,36.398
36.33799,36.414
36.344234,36.414
36.348404,36.414
36.350945,36.41
36.352657,36.406
36.353085,36.41
36.353,36.414
36.352604,36.332
36.35201,36.32
36.351185,36.32
36.350124,36.34
36.349033,36.32
36.348083,36.25
36.34496,36.25
36.339844,36.18
36.333366,36.102
36.326595,36.102
36.31937,36.102
36.31004,35.996
36.299343,35.984
36.28599,35.926
36.268776,36.02
36.24907,36.008
36.228134,36.0
36.20401,36.02
36.17786,36.09
36.14935,36.18
36.12259,36.172
36.097843,36.172
36.075226,36.172
36.055527,36.227
36.040665,36.246
36.032536,36.246
36.029648,36.25
36.03077,36.234
36.034767,36.227
36.04226,36.25
36.05265,36.234
36.064854,36.238
36.078083,36.25
36.091133,36.32
36.103355,36.332
36.11514,36.316
36.125732,36.414
36.1352,36.32
36.143845,36.395
36.153603,36.41
36.164345,36.406
36.17508,36.488
36.18822,36.406
36.200222,36.48
36.212963,36.492
36.226357,36.406
36.239735,36.41
36.254948,36.477
36.26888,36.492
36.28336,36.41
36.298256,36.5
36.310566,36.488
36.32052,36.48
36.33024,36.492
36.34003,36.477
36.347355,36.395
36.355,36.406
36.36243,36.398
36.369278,36.398
36.375824,36.41
36.38153,36.414
36.38409,36.34
36.384384,36.41
36.382717,36.316
36.379646,36.32
36.37601,36.238
36.372227,36.227
36.366425,36.16
36.36117,36.184
36.35398,36.152
36.34556,36.078
36.334145,36.023
36.320457,36.008
36.303524,36.0
36.28535,36.0
36.265965,36.02
36.24421,36.008
36.21978,36.086
36.193573,36.078
36.16668,36.172
36.140156,36.168
36.11534,36.16
36.09236,36.227
36.07373,36.227
36.05886,36.227
36.049908,36.227
36.04574,36.234
36.045033,36.227
36.048737,36.227
36.055656,36.316
36.064705,36.234
36.07495,36.254
36.085903,36.328
36.09678,36.312
36.107178,36.328
36.11936,36.332
36.130302,36.41
36.14039,36.406
36.151615,36.406
36.16296,36.41
36.174503,36.5
36.18594,36.492
36.19913,36.48
36.213223,36.41
36.227577,36.48
36.241756,36.488
36.257854,36.48
36.274784,36.477
36.291477,36.488
36.305458,36.492
36.318783,36.488
36.331482,36.488
36.343124,36.488
36.353554,36.465
36.363033,36.492
36.371685,36.406
36.379322,36.406
36.38597,36.395
36.3917,36.395
36.39591,36.406
36.39959,36.41
36.400368,36.406
36.39884,36.316
36.395298,36.32
36.39036,36.32
36.384914,36.316
36.379383,36.238
36.37393,36.172
36.366222,36.074
36.35702,36.074
36.346985,36.008
36.336544,36.0
36.32398,36.012
36.30824,35.93
36.287735,36.02
36.264153,35.984
36.23718,36.0
36.20823,36.102
36.179108,36.172
36.148537,36.172
36.120388,36.172
36.09409,36.168
36.070488,36.246
36.05257,36.227
36.041626,36.25
36.036407,36.238
36.035633,36.227
36.03802,36.25
36.04479,36.227
36.054104,36.238
36.06561,36.312
36.077957,36.234
36.090168,36.312
36.102436,36.305
36.113686,36.316
36.12407,36.328
36.135536,36.406
36.145374,36.316
36.155743,36.406
36.166096,36.398
36.17644,36.488
36.186802,36.406
36.199036,36.48
36.209873,36.492
36.22172,36.5
36.233837,36.504
36.2483,36.5
36.26191,36.48
36.27643,36.48
36.291542,36.48
36.30693,36.473
36.32213,36.488
36.336586,36.477
36.34948,36.5
36.36075,36.395
36.370403,36.41
36.378345,36.398
36.385185,36.395
36.39073,36.41
36.395782,36.406
36.3974,36.406
36.39666,36.312
36.393833,36.406
36.389473,36.406
36.38454,36.312
36.379303,36.316
36.374073,36.238
36.366352,36.227
36.359566,36.094
36.353813,36.168
36.346428,36.008
36.33804,36.0
36.326954,35.984
36.313713,36.0
36.295544,36.008
36.27612,36.0
36.252007,36.086
36.2247,36.086
36.195454,36.168
36.166157,36.09
36.138084,36.18
36.111702,36.172
36.08989,36.238
36.072357,36.234
36.06095,36.246
36.052425,36.234
36.048717,36.238
36.04856,36.238
36.052864,36.227
36.060307,36.238
36.070107,36.227
36.080982,36.238
36.09233,36.316
36.1036,36.316
36.114098,36.328
36.123917,36.395
36.1326,36.406
36.1404,36.395
36.149548,36.398
36.159542,36.398
36.1702,36.398
36.182945,36.48
36.197247,36.488
36.211983,36.492
36.226593,36.48
36.240658,36.48
36.25376,36.477
36.268055,36.48
36.28314,36.48
36.298508,36.488
36.31328,36.488
36.327087,36.465
36.339664,36.41
36.350964,36.477
36.36098,36.398
36.369904,36.406
36.3778,36.48
36.38402,36.406
36.387245,36.406
36.389908,36.395
36.38994,36.406
36.388153,36.398
36.387157,36.312
36.384865,36.387
36.381615,36.312
36.37744,36.246
36.37301,36.238
36.368336,36.16
36.361244,36.172
36.35453,36.078
36.34631,36.078
36.335297,35.996
36.32219,36.008
36.305695,35.992
36.287422,35.992
36.265785,36.012
36.24221,36.078
36.215675,36.086
36.18801,36.152
36.159985,36.184
36.13261,36.234
36.107224,36.234
36.086067,36.227
36.06913,36.238
36.057808,36.227
36.052048,36.234
36.052086,36.227
36.056484,36.238
36.063736,36.238
36.073135,36.238
36.0834,36.25
36.094097,36.32
36.104538,36.246
36.114662,36.32
36.124207,36.312
36.133003,36.414
36.141277,36.406
36.150883,36.406
36.159187,36.414
36.1683,36.41
36.177544,36.504
36.18947,36.492
36.202984,36.492
36.21726,36.492
36.231876,36.473
36.24612,36.477
36.26226,36.477
36.27908,36.492
36.2959,36.477
36.31216,36.48
36.326927,36.48
36.340168,36.492
36.35185,36.492
36.3624,36.48
36.371407,36.48
36.379055,36.473
36.385464,36.406
36.391094,36.398
36.395996,36.398
36.3999,36.395
36.40292,36.41
36.404995,36.398
36.40441,36.32
36.40153,36.41
36.396988,36.406
36.391277,36.32
36.385338,36.238
36.379166,36.234
36.370792,36.18
36.363518,36.09
36.35729,36.0
36.349716,36.078
36.338913,36.0
36.32574,36.0
36.309647,36.0
36.28927,36.012
36.263695,36.18
36.23708,36.09
36.208492,36.09
36.179333,36.168
36.15072,36.172
36.123833,36.234
36.103905,36.238
36.087616,36.246
36.07451,36.246
36.06633,36.238
36.062286,36.234
36.063198,36.25
36.06794,36.262
36.075584,36.316
36.08509,36.32
36.095383,36.234
36.1057,36.328
36.116096,36.34
36.126526,36.328
36.138165,36.395
36.150536,36.395
36.160652,36.398
36.17121,36.398
36.182255,36.488
36.193,36.5
36.205036,36.488
36.21774,36.488
36.230667,36.48
36.243332,36.473
36.257896,36.492
36.273884,36.48
36.290188,36.492
36.30615,36.477
36.3211,36.5
36.33457,36.477
36.347023,36.488
36.35805,36.473
36.367924,36.492
36.376244,36.465
36.383804,36.5
36.389942,36.461
36.395145,36.398
36.39907,36.477
36.40245,36.477
36.404594,36.395
36.406715,36.395
36.40772,36.414
36.406036,36.387
36.40453,36.387
36.40333,36.238
36.400135,36.234
36.395405,36.234
36.390232,36.168
36.384163,36.156
36.377598,36.152
36.3667,36.012
36.352543,35.996
36.336334,35.992
36.31728,36.066
36.29633,35.984
36.27452,36.086
36.248856,36.145
36.220493,36.16
36.19086,36.16
36.16334,36.156
36.13617,36.234
36.11296,36.234
36.09529,36.234
36.082905,36.227
36.074936,36.223
36.070362,36.223
36.07061,36.234
36.074493,36.234
36.080944,36.227
36.088833,36.305
36.097343,36.234
36.105957,36.312
36.11459,36.301
36.122986,36.312
36.130695,36.387
36.139782,36.387
36.147743,36.383
36.156727,36.395
36.165955,36.395
36.1754,36.473
36.18677,36.488
36.19938,36.473
36.212425,36.477
36.225677,36.492
36.238663,36.473
36.25322,36.473
36.26897,36.477
36.284775,36.473
36.3002,36.5
36.315277,36.488
36.329037,36.461
36.341385,36.477
36.35238,36.473
36.361897,36.477
36.37076,36.48
36.378586,36.406
36.38465,36.395
36.389614,36.5
36.39351,36.398
36.396603,36.387
36.399117,36.406
36.39905,36.387
36.39665,36.383
36.395493,36.383
36.39262,36.312
36.388187,36.32
36.38318,36.227
36.37745,36.16
36.371227,36.09
36.36485,36.086
36.356598,36.0
36.347313,35.996
36.33492,36.012
36.31856,35.996
36.297653,36.066
36.273804,35.98
36.246086,36.094
36.21617,36.168
36.186058,36.156
36.156414,36.223
36.130096,36.234
36.104862,36.234
36.084385,36.234
36.070354,36.234
36.061447,36.32
36.05852,36.328
36.060516,36.227
36.066113,36.301
36.07413,36.312
36.083607,36.234
36.096195,36.312
36.110977,36.312
36.124092,36.316
36.13744,36.316
36.150806,36.387
36.16159,36.395
36.17216,36.398
36.182297,36.398
36.191948,36.492
36.20094,36.48
36.21114,36.473
36.222286,36.48
36.23389,36.477
36.245476,36.477
36.259304,36.5
36.2742,36.477
36.2892,36.492
36.303986,36.48
36.31804,36.5
36.331062,36.473
36.343563,36.473
36.354607,36.488
36.36467,36.48
36.373356,36.492
36.38128,36.492
36.387684,36.488
36.392715,36.488
36.39698,36.48
36.400356,36.477
36.403313,36.395
36.405926,36.398
36.408096,36.406
36.40984,36.41
36.411037,36.41
36.411682,36.246
36.40955,36.227
36.4054,36.238
36.400055,36.16
36.394135,36.168
36.388012,36.078
36.37737,36.0
36.36288,35.996
36.34619,36.023
36.326218,36.012
36.304623,36.0
36.27998,35.984
36.251556,36.16
36.220997,36.074
36.190586,36.168
36.161064,36.238
36.132893,36.16
36.106197,36.246
36.086426,36.227
36.070343,36.238
36.060123,36.234
36.05667,36.234
36.0563,36.227
36.060505,36.246
36.06747,36.246
36.076504,36.25
36.08661,36.305
36.097103,36.32
36.10729,36.312
36.11738,36.316
36.12707,36.32
36.13622,36.395
36.146233,36.406
36.157085,36.398
36.168045,36.41
36.178837,36.465
36.189205,36.477
36.201054,36.488
36.214077,36.488
36.22736,36.48
36.240757,36.477
36.255325,36.488
36.270718,36.492
36.2866,36.488
36.30236,36.488
36.31728,36.488
36.330975,36.477
36.34359,36.5
36.355194,36.488
36.365498,36.488
36.374557,36.48
36.382412,36.406
36.38878,36.406
36.394512,36.406
36.39929,36.406
36.40321,36.406
36.40615,36.41
36.406178,36.301
36.403904,36.395
36.399967,36.305
36.394928,36.312
36.389267,36.227
36.3835,36.16
36.374786,36.16
36.366642,36.16
36.35677,36.012
36.34604,36.012
